Id,IS_TOXIC
170094,0
170095,0
170096,0
170097,0
170098,1
170099,0
170109,0
170112,0
170115,0
170116,0
170117,0
170118,0
170120,0
170121,0
170123,1
170125,0
170127,0
170128,0
170129,1
170130,0
170131,0
170132,0
170133,0
170134,0
170135,0
170136,1
170137,0
170138,0
170139,0
170141,0
170142,0
170143,0
170144,0
170145,0
170146,0
170147,0
170148,0
170149,0
170152,0
170153,1
170154,0
170155,1
170156,0
170157,0
170158,0
170159,0
170160,0
170162,0
170163,0
170164,0
170166,0
170167,0
170169,0
170170,0
170171,0
170172,0
170173,1
170174,0
170175,0
170176,0
170177,0
170178,0
170179,0
170180,0
170181,0
170182,0
170183,0
170184,0
170185,0
170186,0
170187,0
170188,0
170190,1
170191,0
170203,0
170204,0
170205,0
170206,0
170207,0
170208,0
170209,0
170210,0
170211,0
170212,1
170213,0
170214,0
170215,0
170216,0
170217,1
170218,0
170219,0
170220,0
170221,0
170222,0
170224,0
170225,0
170226,0
170227,0
170228,0
170229,0
170230,0
170231,0
170232,1
170233,0
170234,0
170235,0
170237,1
170238,0
170240,0
170241,0
170242,0
170243,0
170251,0
170253,0
170254,0
170255,0
170256,0
170257,0
170258,0
170259,1
170261,0
170262,1
170263,0
170264,0
170265,0
170266,0
170267,0
170268,1
170269,0
170270,0
170271,0
170272,0
170273,0
170274,0
170275,0
170276,0
170277,0
170278,0
170279,0
170280,0
170281,0
170282,0
170283,1
170284,0
170285,0
170286,0
170287,0
170288,0
170290,0
170293,0
170301,0
170303,0
170304,1
170305,0
170306,0
170307,0
170308,0
170309,0
170310,0
170311,0
170312,0
170313,0
170314,0
170315,0
170316,0
170317,1
170318,0
170319,0
170320,0
170321,0
170322,0
170323,0
170324,0
170325,0
170326,0
170327,0
170328,0
170329,1
170330,0
170331,0
170332,0
170333,0
170334,0
170336,0
170337,1
170338,0
170339,0
170340,0
170341,0
170342,0
170343,0
170352,0
170353,0
170355,0
170356,0
170357,0
170358,0
170359,1
170360,0
170361,0
170362,0
170363,1
170364,0
170365,0
170366,0
170367,0
170369,0
170370,0
170371,0
170372,1
170373,0
170374,0
170375,0
170376,0
170377,0
170378,0
170380,0
170382,0
170384,0
170386,0
170387,0
170388,0
170389,0
170402,0
170403,0
170405,0
170406,0
170407,0
170408,0
170410,0
170411,0
170413,0
170414,0
170416,0
170417,0
170418,0
170419,0
170420,0
170421,0
170422,0
170423,0
170424,0
170426,0
170427,0
170428,0
170430,0
170432,0
170433,0
170434,0
170436,0
170437,0
170438,0
170439,0
170440,1
170443,0
170453,0
170454,0
170455,0
170456,0
170457,0
170458,0
170459,0
170460,0
170461,0
170462,0
170464,0
170465,0
170466,0
170468,0
170470,0
170472,0
170473,0
170474,0
170475,0
170476,0
170477,0
170480,0
170481,0
170482,0
170484,0
170495,0
170496,0
170497,0
170498,0
170499,0
170500,0
170501,1
170502,0
170503,0
170504,0
170505,0
170506,0
170507,0
170508,0
170509,0
170510,0
170511,1
170512,0
170513,0
170514,1
170515,0
170516,0
170517,0
170520,0
170522,0
170523,0
170524,0
170525,0
170526,0
170527,0
170528,0
170530,0
170531,0
170532,0
170533,0
170534,0
170547,0
170548,0
170549,0
170550,0
170552,0
170553,0
170554,0
170555,0
170557,0
170558,0
170559,0
170560,0
170561,0
170562,0
170563,0
170564,0
170567,1
170568,0
170569,0
170570,0
170571,0
170572,0
170573,0
170574,1
170577,0
170578,0
170581,0
170582,0
170594,0
170595,0
170596,0
170597,0
170598,0
170599,0
170600,0
170601,0
170602,0
170603,0
170604,0
170605,0
170606,0
170607,0
170608,0
170609,0
170610,1
170611,0
170612,0
170613,0
170615,0
170617,0
170618,0
170619,0
170620,0
170621,0
170622,0
170623,0
170624,0
170625,0
170626,0
170627,0
170628,0
170629,0
170630,0
170632,0
170633,0
170634,0
170645,0
170647,0
170648,0
170649,0
170651,0
170652,0
170653,0
170654,0
170655,1
170656,1
170657,0
170658,0
170659,0
170660,0
170662,0
170663,0
170664,0
170665,0
170666,0
170667,0
170668,0
170669,0
170670,0
170672,0
170673,0
170674,0
170676,0
170677,0
170678,0
170679,0
170680,0
170681,0
170693,0
170694,0
170695,0
170696,0
170698,0
170699,0
170700,1
170701,0
170702,0
170703,0
170704,0
170705,0
170706,0
170707,0
170708,0
170715,0
170716,0
170719,0
170723,0
170730,0
170731,0
170732,0
170733,0
170734,0
170738,0
170746,0
170747,0
170748,0
170750,0
170751,0
170764,0
170765,0
170766,0
170767,0
170769,0
170770,0
170771,0
170772,0
170773,0
170774,0
170777,0
170779,0
170780,0
170782,0
170784,0
170785,0
170786,0
170787,1
170788,0
170790,0
170791,0
170792,0
170794,0
170795,0
170796,0
170797,0
170799,0
170801,0
170802,0
170803,0
170804,0
170815,0
170816,0
170817,0
170818,0
170819,0
170820,0
170821,0
170823,0
170824,0
170826,0
170827,0
170828,0
170829,0
170830,0
170831,0
170832,0
170833,0
170834,0
170835,0
170836,0
170837,0
170838,0
170840,0
170841,0
170842,0
170843,0
170844,0
170845,0
170846,0
170847,0
170848,0
170849,1
170850,0
170851,0
170855,0
170857,0
170858,0
170859,1
170860,0
170861,0
170862,0
170863,0
170864,0
170865,0
170866,0
170867,0
170868,0
170869,0
170871,0
170872,0
170874,0
170875,0
170878,0
170879,0
170880,0
170881,0
170882,0
170883,0
170884,0
170885,0
170886,0
170887,0
170888,0
170889,0
170890,0
170891,0
170892,0
170893,0
170894,0
170895,1
170896,0
170897,0
170898,0
170899,0
170908,0
170909,0
170910,0
170911,0
170912,0
170913,0
170914,0
170915,0
170916,0
170917,0
170918,0
170919,0
170920,0
170921,0
170922,0
170923,0
170924,0
170925,0
170926,0
170927,0
170928,0
170929,0
170930,0
170931,0
170932,0
170933,0
170934,0
170935,0
170936,0
170937,0
170938,0
170941,0
170942,0
170943,0
170944,0
170945,0
170947,0
170949,0
170954,0
170955,0
170956,0
170957,0
170958,0
170959,0
170960,0
170962,0
170965,0
170966,0
170967,0
170968,0
170969,0
170970,0
170971,0
170972,1
170973,0
170975,0
170976,0
170977,0
170978,0
170979,0
170980,0
170981,0
170982,0
170983,0
170984,0
170985,0
170986,0
170987,1
170988,0
170989,0
170990,0
170991,1
170993,0
170996,0
170997,0
171007,0
171008,0
171009,0
171010,0
171011,0
171012,0
171013,0
171014,0
171015,0
171016,0
171017,0
171018,0
171019,0
171020,0
171021,0
171023,0
171024,0
171025,1
171026,0
171027,0
171028,0
171029,0
171030,0
171031,0
171032,0
171033,0
171034,0
171036,0
171037,0
171038,0
171039,0
171040,0
171041,0
171042,0
171043,0
171044,0
171045,0
171046,0
171051,0
171053,0
171054,0
171055,0
171056,0
171057,1
171058,0
171059,0
171060,0
171061,0
171062,0
171063,0
171064,0
171066,0
171067,0
171068,0
171069,0
171070,0
171071,0
171072,0
171073,0
171074,0
171075,0
171077,0
171078,0
171079,0
171080,0
171081,0
171082,0
171083,0
171084,0
171085,0
171086,0
171087,0
171088,0
171089,1
171090,0
171091,0
171092,0
171093,0
171094,0
171095,0
171106,0
171108,0
171109,0
171110,0
171111,0
171112,0
171113,0
171114,0
171115,0
171116,0
171117,0
171118,0
171120,0
171121,0
171122,0
171123,0
171124,0
171125,0
171126,0
171127,0
171128,0
171129,0
171130,0
171131,0
171132,0
171133,1
171134,0
171135,0
171136,0
171137,0
171138,0
171139,0
171140,0
171141,0
171142,0
171143,0
171144,0
171145,0
171146,0
171147,1
171150,0
171153,0
171154,0
171155,0
171156,0
171157,1
171158,0
171159,0
171160,0
171161,0
171162,0
171163,0
171164,0
171166,0
171168,0
171170,0
171171,1
171172,0
171173,1
171174,0
171175,0
171181,0
171185,0
171186,0
171187,0
171188,0
171199,0
171202,0
171203,0
171204,0
171205,1
171206,0
171207,0
171208,0
171210,0
171211,0
171212,0
171213,0
171215,1
171218,0
171219,0
171220,0
171221,0
171222,0
171223,0
171224,0
171225,0
171226,0
171227,0
171228,0
171229,1
171230,1
171231,0
171232,0
171233,1
171234,0
171235,0
171236,0
171237,0
171238,0
171239,0
171240,0
171242,0
171252,0
171253,0
171254,0
171256,0
171259,0
171260,0
171261,0
171262,0
171263,0
171264,0
171265,0
171266,0
171267,0
171268,0
171269,0
171270,0
171271,0
171272,0
171273,1
171274,0
171275,0
171276,0
171277,0
171278,0
171280,0
171281,0
171282,0
171284,0
171286,0
171287,0
171289,0
171299,0
171301,0
171302,1
171303,0
171304,0
171305,0
171306,0
171307,0
171308,0
171309,0
171311,0
171312,0
171313,0
171314,0
171315,0
171316,0
171317,0
171318,0
171319,0
171320,0
171321,0
171322,1
171323,0
171324,0
171325,0
171326,0
171329,0
171330,0
171331,0
171333,0
171334,0
171336,0
171338,0
171339,0
171341,1
171353,1
171354,0
171355,1
171356,0
171357,0
171358,1
171360,1
171361,1
171362,0
171363,1
171364,0
171366,0
171367,0
171368,1
171369,0
171370,0
171371,0
171372,0
171374,1
171375,0
171376,0
171377,1
171379,0
171381,0
171382,1
171383,0
171385,1
171386,0
171387,0
171388,0
171399,0
171400,0
171401,1
171402,0
171403,0
171404,0
171405,0
171406,0
171407,0
171408,0
171409,1
171410,0
171411,0
171412,0
171413,0
171414,0
171415,0
171416,0
171417,0
171418,0
171419,0
171420,0
171421,0
171422,0
171423,0
171424,0
171425,0
171426,0
171427,0
171428,0
171429,0
171430,0
171431,0
171432,0
171433,0
171434,0
171435,0
171436,0
171437,0
171438,0
171439,0
171440,0
171441,0
171452,0
171453,0
171454,0
171455,0
171456,0
171457,0
171458,0
171468,1
171469,0
171471,0
171472,0
171474,0
171475,0
171476,0
171479,0
171480,0
171481,0
171482,0
171484,0
171485,0
171486,0
171489,0
171490,1
171491,0
171492,0
171493,0
171494,0
171496,0
171497,0
171498,0
171499,0
171500,0
171501,0
171502,0
171503,0
171504,0
171505,0
171506,0
171507,0
171508,0
171509,0
171510,0
171511,1
171522,0
171523,0
171524,1
171525,0
171526,0
171527,0
171528,0
171529,0
171530,1
171531,0
171532,0
171533,0
171534,0
171535,0
171536,0
171537,0
171538,0
171539,0
171540,0
171541,0
171542,1
171543,0
171544,0
171545,0
171546,0
171548,0
171549,0
171550,1
171551,0
171552,0
171560,0
171561,0
171562,0
171563,0
171564,0
171565,0
171566,0
171567,0
171568,0
171569,0
171570,0
171571,0
171572,0
171573,0
171574,0
171575,0
171576,0
171577,0
171578,0
171579,0
171580,0
171581,0
171582,0
171584,0
171586,0
171587,0
171589,0
171590,0
171591,1
171592,0
171593,0
171595,1
171596,0
171597,0
171598,0
171599,0
171601,0
171602,0
171603,0
171604,1
171614,0
171615,0
171616,0
171617,0
171618,0
171619,0
171620,0
171621,0
171623,0
171624,1
171626,0
171627,1
171628,0
171630,0
171631,0
171633,0
171634,0
171636,0
171637,0
171638,0
171639,0
171641,0
171642,0
171643,0
171644,0
171645,0
171646,0
171647,0
171648,0
171649,0
171650,0
171651,0
171652,1
171659,1
171660,1
171661,0
171663,0
171665,0
171666,1
171668,0
171669,1
171670,0
171671,0
171672,0
171673,1
171674,0
171675,1
171676,0
171678,0
171679,0
171680,0
171681,1
171682,0
171683,0
171684,0
171685,1
171686,0
171687,0
171689,0
171690,0
171691,0
171692,1
171693,0
171695,0
171699,0
171700,0
171701,1
171702,0
171703,0
171712,0
171713,0
171714,0
171716,0
171717,0
171718,0
171719,0
171720,0
171721,0
171722,0
171723,0
171724,0
171725,0
171726,0
171727,0
171728,0
171729,0
171730,0
171731,1
171732,0
171734,0
171735,0
171736,0
171737,0
171738,1
171739,0
171741,0
171742,0
171743,0
171744,0
171745,0
171746,0
171747,1
171748,0
171749,0
171750,0
171751,0
171752,0
171758,1
171759,0
171760,0
171761,0
171762,0
171763,0
171764,0
171765,0
171766,0
171767,0
171768,0
171769,0
171770,0
171771,0
171772,0
171773,1
171774,0
171775,0
171776,0
171777,0
171778,1
171779,0
171780,0
171781,0
171782,1
171783,0
171784,0
171785,0
171786,0
171787,0
171788,0
171789,0
171790,0
171791,1
171792,0
171793,0
171794,0
171796,0
171797,0
171798,0
171799,0
171800,0
171801,0
171812,0
171813,0
171814,0
171815,0
171816,0
171817,0
171818,1
171819,0
171820,0
171821,0
171822,0
171823,1
171824,1
171825,0
171827,0
171828,1
171829,0
171830,0
171831,0
171832,0
171833,0
171834,0
171835,0
171836,0
171837,0
171838,0
171839,0
171840,0
171841,0
171842,0
171843,0
171844,0
171845,0
171846,0
171847,0
171848,0
171849,0
171850,0
171851,0
171852,0
171853,0
171854,0
171855,0
171856,0
171857,0
171858,0
171859,0
171860,0
171861,0
171862,0
171863,0
171864,1
171865,0
171866,0
171867,0
171868,0
171870,0
171872,0
171873,0
171874,0
171876,0
171877,0
171878,1
171879,0
171880,0
171881,1
171882,0
171883,0
171884,0
171885,0
171886,0
171887,0
171889,1
171890,0
171891,1
171892,0
171893,0
171894,0
171896,0
171905,0
171907,0
171908,0
171909,0
171910,0
171911,1
171912,0
171913,0
171914,0
171915,0
171916,0
171917,0
171918,0
171919,0
171920,0
171921,0
171922,0
171923,0
171924,0
171925,0
171926,0
171928,0
171929,0
171930,0
171931,0
171932,0
171933,0
171934,0
171936,0
171937,0
171938,0
171939,0
171940,0
171942,0
171943,0
171944,0
171945,1
171946,0
171947,0
171948,0
171949,1
171953,1
171954,0
171956,0
171957,0
171958,0
171959,0
171960,1
171961,0
171962,0
171963,0
171964,0
171965,0
171966,0
171967,0
171968,1
171969,0
171970,0
171971,0
171972,0
171973,0
171974,0
171975,0
171976,0
171977,1
171978,0
171979,0
171980,0
171981,0
171982,0
171983,0
171984,0
171985,0
171986,0
171987,0
171988,0
171989,0
171990,0
171991,0
171992,0
171993,0
171994,0
172005,0
172006,0
172007,0
172008,0
172009,0
172010,0
172011,0
172012,1
172013,0
172014,0
172016,1
172017,0
172018,0
172019,0
172020,0
172022,0
172023,0
172025,1
172026,1
172027,0
172028,0
172029,0
172030,0
172031,0
172032,0
172033,1
172034,0
172035,0
172036,0
172037,0
172038,0
172040,0
172042,0
172043,0
172044,1
172045,0
172046,0
172049,0
172054,0
172055,0
172057,0
172058,0
172061,0
172062,0
172063,0
172064,0
172065,0
172066,0
172069,0
172070,0
172071,0
172072,0
172073,0
172074,0
172075,0
172076,0
172077,0
172078,0
172081,0
172082,1
172083,0
172084,0
172085,1
172086,0
172087,1
172090,0
172091,1
172092,0
172093,0
172100,0
172105,0
172107,0
172108,1
172109,0
172110,0
172111,0
172112,1
172113,0
172114,0
172115,0
172116,0
172117,0
172118,0
172119,0
172120,0
172121,0
172123,0
172124,0
172125,0
172126,1
172127,1
172128,0
172129,0
172130,1
172131,0
172132,1
172133,0
172134,0
172135,0
172136,0
172137,0
172138,0
172140,0
172141,0
172143,0
172144,0
172145,1
172146,0
172148,0
172153,0
172154,0
172155,0
172157,0
172158,0
172160,0
172161,0
172162,0
172163,0
172164,0
172166,0
172178,0
172179,0
172180,0
172181,0
172182,0
172183,0
172185,0
172186,0
172187,0
172188,0
172190,0
172191,0
172192,0
172193,0
172194,1
172195,0
172196,0
172197,0
172198,0
172199,0
172200,0
172202,0
172203,0
172204,0
172205,0
172206,0
172207,0
172208,0
172210,0
172211,0
172212,0
172214,0
172215,0
172216,0
172227,0
172228,0
172229,0
172230,0
172231,0
172232,0
172233,0
172234,0
172235,0
172236,1
172237,0
172238,1
172239,0
172240,1
172241,0
172242,0
172244,0
172245,0
172246,1
172247,0
172248,1
172249,0
172250,0
172251,0
172252,0
172253,0
172254,0
172255,0
172267,0
172268,0
172269,0
172270,0
172271,0
172273,0
172274,0
172275,0
172276,0
172277,0
172278,0
172279,0
172280,0
172281,0
172282,0
172283,0
172284,0
172285,0
172286,0
172287,0
172288,0
172289,0
172290,1
172291,0
172292,0
172293,0
172294,0
172295,0
172296,0
172297,0
172298,0
172299,0
172300,0
172301,0
172302,0
172303,0
172304,0
172305,0
172306,0
172307,1
172308,0
172309,0
172311,0
172320,0
172321,0
172322,0
172324,0
172325,0
172326,0
172327,0
172328,1
172329,1
172331,0
172332,0
172333,0
172334,0
172335,0
172336,0
172337,0
172338,0
172339,1
172340,0
172341,0
172342,0
172343,0
172344,0
172345,0
172346,0
172347,0
172348,0
172349,0
172350,0
172351,0
172353,0
172355,1
172366,0
172367,0
172368,1
172369,0
172370,0
172371,0
172372,1
172373,0
172374,0
172375,0
172376,0
172377,0
172378,0
172379,0
172380,0
172381,0
172382,0
172383,0
172384,0
172385,0
172386,0
172387,0
172388,1
172389,0
172390,0
172391,1
172392,0
172393,0
172394,0
172395,0
172396,0
172397,0
172398,0
172399,0
172400,0
172401,0
172403,0
172404,0
172405,0
172406,0
172407,0
172408,0
172409,0
172418,0
172420,0
172421,0
172422,0
172423,0
172424,0
172427,1
172428,0
172429,0
172430,0
172431,1
172432,0
172433,0
172434,0
172435,0
172436,0
172437,0
172438,0
172439,0
172440,0
172441,0
172443,0
172444,0
172445,0
172446,0
172447,0
172448,0
172449,0
172450,0
172451,0
172452,0
172453,0
172454,0
172465,0
172467,0
172468,0
172469,0
172470,0
172471,0
172472,0
172473,0
172474,0
172475,0
172476,0
172478,1
172479,0
172480,0
172481,1
172482,0
172483,0
172484,1
172485,1
172486,0
172487,0
172488,0
172491,0
172493,0
172495,0
172497,0
172498,0
172499,0
172501,0
172502,0
172504,0
172506,0
172518,0
172521,0
172524,0
172525,0
172526,0
172527,0
172528,0
172529,0
172530,0
172531,0
172532,0
172533,0
172534,0
172536,0
172537,0
172538,0
172539,0
172540,0
172541,0
172542,0
172543,0
172544,0
172545,0
172546,0
172547,0
172548,0
172549,0
172550,0
172551,0
172552,0
172559,0
172560,0
172561,0
172562,1
172564,0
172566,1
172567,1
172568,0
172569,0
172570,0
172571,0
172574,0
172575,0
172576,1
172577,0
172578,0
172579,0
172580,0
172582,0
172584,0
172585,0
172586,0
172588,0
172589,0
172590,0
172591,1
172592,0
172593,0
172594,0
172595,0
172596,0
172597,0
172598,0
172599,0
172600,0
172601,1
172610,0
172613,0
172614,1
172615,0
172617,0
172618,0
172620,0
172621,0
172622,0
172623,0
172624,0
172625,0
172626,0
172627,0
172628,0
172629,0
172630,0
172632,0
172633,1
172634,0
172635,0
172636,0
172637,1
172638,0
172639,0
172640,0
172641,0
172642,0
172643,0
172644,0
172649,0
172651,0
172652,0
172658,0
172660,0
172662,0
172665,0
172669,0
172673,0
172674,0
172676,0
172677,0
172678,0
172679,0
172681,0
172689,0
172690,0
172692,0
172693,0
172694,0
172695,0
172696,0
172697,0
172698,0
172699,0
172700,0
172702,1
172711,0
172712,0
172713,0
172714,0
172716,0
172718,0
172720,0
172722,0
172723,0
172724,0
172725,0
172726,0
172727,0
172729,0
172731,0
172734,1
172737,0
172738,0
172740,0
172742,0
172745,0
172746,0
172747,0
172748,0
172749,0
172750,0
172752,0
172757,0
172758,0
172759,0
172760,0
172761,0
172762,0
172763,0
172764,0
172765,0
172766,0
172767,0
172768,0
172770,0
172771,1
172772,0
172774,0
172775,0
172776,0
172777,0
172778,0
172779,0
172780,0
172781,0
172784,0
172786,0
172787,0
172788,0
172789,0
172790,0
172791,0
172792,0
172793,0
172794,0
172795,0
172796,0
172797,1
172798,1
172810,0
172811,0
172812,0
172813,0
172814,0
172815,0
172816,0
172817,0
172818,0
172819,0
172821,0
172822,0
172824,0
172825,0
172826,0
172827,0
172828,0
172829,0
172832,0
172833,0
172835,0
172837,0
172838,0
172839,0
172840,0
172841,0
172842,0
172845,0
172847,0
172848,0
172849,0
172850,0
172851,0
172852,0
172853,0
172854,0
172855,0
172856,0
172857,0
172858,0
172859,1
172862,0
172863,1
172864,0
172865,0
172866,0
172868,0
172873,0
172880,0
172882,0
172883,0
172884,0
172886,0
172887,0
172890,0
172891,0
172892,0
172893,0
172894,0
172895,0
172896,0
172898,0
172900,0
172901,0
172903,0
172904,0
172905,0
172906,0
172909,0
172914,0
172915,0
172918,0
172919,0
172921,0
172922,0
172934,0
172935,0
172936,0
172937,0
172938,0
172939,0
172940,0
172942,0
172943,0
172944,0
172945,0
172946,0
172947,0
172948,0
172949,1
172950,0
172951,0
172952,0
172953,0
172955,0
172956,0
172957,0
172959,0
172961,0
172962,0
172975,0
172976,0
172979,0
172980,0
172981,1
172984,0
172987,0
172990,0
172991,1
172993,0
172994,0
172995,0
172997,0
173001,0
173003,0
173005,0
173006,0
173008,0
173010,0
173011,1
173012,0
173013,0
173016,0
173026,0
173027,0
173028,0
173030,0
173031,0
173032,0
173034,0
173035,0
173036,1
173037,0
173038,0
173039,0
173040,0
173041,0
173042,0
173043,1
173044,0
173045,1
173046,0
173047,0
173048,0
173050,0
173051,0
173052,0
173053,0
173055,1
173056,0
173057,0
173059,1
173060,0
173061,0
173063,1
173072,0
173073,1
173075,0
173076,0
173077,0
173078,0
173079,0
173080,1
173081,0
173082,0
173083,0
173084,0
173086,1
173087,0
173088,1
173089,0
173090,0
173091,0
173092,0
173093,0
173095,0
173096,1
173097,0
173098,0
173099,0
173100,1
173102,0
173104,0
173105,0
173106,0
173107,1
173108,0
173110,0
173111,0
173112,0
173113,0
173114,1
173125,0
173126,0
173127,0
173129,0
173131,0
173132,0
173133,0
173134,0
173135,0
173137,0
173138,0
173139,0
173140,0
173142,0
173143,0
173144,0
173145,0
173146,1
173147,1
173148,1
173149,0
173150,0
173151,0
173152,0
173153,1
173154,0
173155,0
173156,0
173157,1
173158,0
173159,0
173160,1
173172,0
173173,0
173174,0
173175,1
173177,1
173178,0
173179,0
173180,0
173181,0
173182,0
173183,0
173184,0
173185,0
173186,0
173188,0
173189,0
173190,0
173191,1
173193,1
173195,0
173196,0
173197,0
173198,0
173199,0
173200,1
173202,0
173203,0
173204,0
173205,0
173207,0
173208,0
173209,0
173210,0
173211,0
173213,0
173224,0
173225,1
173226,0
173227,1
173228,1
173229,0
173230,0
173231,0
173232,0
173233,0
173234,0
173235,0
173236,0
173237,1
173238,0
173239,0
173240,0
173241,0
173242,0
173243,0
173245,1
173246,0
173247,0
173248,1
173249,0
173250,0
173251,0
173252,0
173253,0
173266,0
173267,0
173268,0
173269,0
173270,0
173271,0
173272,0
173273,0
173274,0
173275,0
173276,0
173277,1
173279,1
173280,0
173281,0
173282,0
173284,0
173285,0
173286,0
173287,0
173288,0
173289,0
173290,0
173291,0
173292,0
173293,0
173294,0
173295,0
173296,0
173297,0
173298,0
173300,1
173301,0
173302,0
173303,0
173304,0
173305,0
173306,0
173307,0
173308,0
173317,0
173320,0
173321,0
173322,0
173324,0
173325,0
173326,0
173327,0
173329,0
173330,0
173333,0
173334,1
173335,0
173336,0
173337,0
173338,0
173339,0
173340,0
173341,0
173342,0
173343,0
173344,1
173345,1
173346,0
173348,1
173349,0
173350,0
173351,0
173353,0
173364,0
173365,0
173367,0
173368,0
173369,0
173371,0
173372,0
173373,0
173374,0
173375,1
173376,1
173377,0
173378,0
173379,1
173380,0
173381,1
173382,0
173383,1
173384,0
173386,0
173387,0
173389,0
